candidate_id,dataset_name,final_train_accuracy,final_val_accuracy,final_train_loss,final_val_loss,train_loss_curve,val_loss_curve,train_accuracy_curve,val_accuracy_curve,grad_norm_curve,failure_mode,classical_flops,quantum_flops_proxy,total_flops,total_params,quantum_params,classical_params,logical_depth,logical_two_qubit_gates,transpiled_depth,transpiled_two_qubit_gates,logical_gate_counts,transpiled_gate_counts,quantum_config,generation
EuroSAT_g00_i00,EuroSAT,0.1123046875,0.1328125,2.2938733771443367,2.2921226024627686,"[2.298357129096985, 2.2973441556096077, 2.29629073292017, 2.2953213453292847, 2.2943945974111557]","[2.2938143610954285, 2.293434798717499, 2.292924165725708, 2.2925503849983215, 2.2921226024627686]","[0.1123046875, 0.1123046875, 0.1123046875, 0.1123046875, 0.1123046875]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.1328125]","[0.19663137057464575, 0.19785542626859584, 0.20960752644606104, 0.184634712937844, 0.19010297426017203]",optimization failure,28072360.0,55.0,28072415.0,137424,62,137362,7,4,16,4,"{""cx"": 2, ""cz"": 2, ""h"": 3, ""ry"": 3, ""rz"": 3}","{""cx"": 4, ""rz"": 16, ""sx"": 12}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",0
EuroSAT_g00_i01,EuroSAT,0.126953125,0.1328125,2.29152874648571,2.2947198152542114,"[2.2958931997418404, 2.2946528494358063, 2.293610356748104, 2.2928447499871254, 2.29212499409914]","[2.2954125106334686, 2.29495969414711, 2.2948544323444366, 2.294729858636856, 2.2947198152542114]","[0.126953125, 0.126953125, 0.126953125, 0.126953125, 0.126953125]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.1328125]","[0.22024817477581687, 0.21326698822594514, 0.2189547687581918, 0.22842744404749737, 0.21543700903884933]",optimization failure,28085440.0,80.0,28085520.0,137445,83,137362,8,3,32,9,"{""cry"": 3, ""cz"": 3, ""h"": 4, ""rz"": 8}","{""cx"": 9, ""rz"": 27, ""sx"": 21}","{""embedding"": ""iqp"", ""entangling_gate"": ""cry"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""rz"", ""topology"": ""linear""}",0
EuroSAT_g00_i02,EuroSAT,0.177734375,0.18359375,2.273311674594879,2.272978752851486,"[2.3025120720267296, 2.2975642308592796, 2.2925220504403114, 2.2869465947151184, 2.2783426716923714]","[2.2974134981632233, 2.293042004108429, 2.2882078289985657, 2.281339555978775, 2.272978752851486]","[0.1171875, 0.126953125, 0.126953125, 0.126953125, 0.1396484375]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.18359375]","[0.24046322946975035, 0.21243892372894582, 0.24053497644132327, 0.23699347728612402, 0.26079876074655184]",underfitting,28096576.0,130.0,28096706.0,137478,116,137362,7,5,12,5,"{""cx"": 5, ""rx"": 6, ""ry"": 6}","{""cx"": 5, ""rz"": 20, ""sx"": 14}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 6, ""rotation"": ""rx"", ""topology"": ""linear""}",0
EuroSAT_g00_i03,EuroSAT,0.123046875,0.08203125,2.2990293502807617,2.2986050844192505,"[2.309337057173252, 2.306635096669197, 2.304172120988369, 2.3021226450800896, 2.300194635987282]","[2.3035317957401276, 2.3020854890346527, 2.3007843792438507, 2.299722045660019, 2.2986050844192505]","[0.0908203125, 0.0908203125, 0.099609375, 0.123046875, 0.123046875]","[0.125, 0.125, 0.08203125, 0.08203125, 0.08203125]","[0.23941187600820157, 0.2238037439603553, 0.22106671826384672, 0.21898415592864517, 0.24365787162783958]",optimization failure,28077208.0,147.0,28077355.0,137433,71,137362,12,2,67,21,"{""cry"": 6, ""cz"": 2, ""h"": 3, ""rz"": 9}","{""cx"": 21, ""rz"": 37, ""sx"": 31}","{""embedding"": ""iqp"", ""entangling_gate"": ""cry"", ""n_layers"": 2, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",0
EuroSAT_g00_i04,EuroSAT,0.2255859375,0.25390625,2.247842974960804,2.2422109246253967,"[2.3028164580464363, 2.293694958090782, 2.2849715054035187, 2.2735328376293182, 2.25846104323864]","[2.2885001599788666, 2.280464768409729, 2.2706963419914246, 2.25937482714653, 2.2422109246253967]","[0.1123046875, 0.1123046875, 0.1123046875, 0.166015625, 0.2236328125]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.2666839027130807, 0.26944175477932786, 0.31303848868114575, 0.3227139391018191, 0.4255131229280806]",underfitting,28144960.0,312.0,28145272.0,138006,644,137362,10,10,253,86,"{""cz"": 10, ""initialize"": 1, ""rz"": 12}","{""cx"": 80, ""reset"": 6, ""rz"": 137, ""sx"": 79, ""x"": 11}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",0
EuroSAT_g00_i05,EuroSAT,0.2109375,0.234375,2.2565223947167397,2.2522099018096924,"[2.3136824518442154, 2.304621733725071, 2.2935741916298866, 2.2799715101718903, 2.2661978900432587]","[2.3039299845695496, 2.2939773201942444, 2.280622184276581, 2.2664498388767242, 2.2522099018096924]","[0.08984375, 0.1796875, 0.2099609375, 0.2119140625, 0.212890625]","[0.09765625, 0.234375, 0.23828125, 0.23828125, 0.234375]","[0.24817533015679039, 0.2549089778612267, 0.2859263223254823, 0.3114783790661636, 0.3463132710644767]",underfitting,28078848.0,320.0,28079168.0,137562,200,137362,14,12,73,35,"{""cx"": 12, ""initialize"": 1, ""ry"": 16}","{""cx"": 35, ""reset"": 4, ""rz"": 60, ""sx"": 47, ""x"": 4}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 4, ""rotation"": ""ry"", ""topology"": ""linear""}",0
EuroSAT_g00_i06,EuroSAT,0.126953125,0.1328125,2.2770821005105972,2.279936343431473,"[2.3076669797301292, 2.3021941483020782, 2.2967564463615417, 2.2910494804382324, 2.2832158282399178]","[2.303950011730194, 2.299720287322998, 2.2953689098358154, 2.2908255755901337, 2.279936343431473]","[0.087890625, 0.087890625, 0.0751953125, 0.1015625, 0.1162109375]","[0.08203125, 0.08203125, 0.09765625, 0.109375, 0.1328125]","[0.2484900140457518, 0.26277146961971243, 0.26268242414062426, 0.2746001621803173, 0.2967250302919132]",optimization failure,28080096.0,125.0,28080221.0,137460,98,137362,7,5,15,11,"{""cx"": 5, ""ry"": 10}","{""cx"": 11, ""rz"": 14, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 5, ""rotation"": ""ry"", ""topology"": ""ring""}",0
EuroSAT_g00_i07,EuroSAT,0.123046875,0.08203125,2.297372244298458,2.306571900844574,"[2.3108038008213043, 2.3081643134355545, 2.305869922041893, 2.3033196553587914, 2.2997080013155937]","[2.3182792961597443, 2.315941274166107, 2.3130949437618256, 2.3110440969467163, 2.306571900844574]","[0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.08203125]","[0.22860097762194498, 0.21162604964857365, 0.21498904534562582, 0.21667546248512287, 0.2153942857179696]",optimization failure,28152256.0,665.0,28152921.0,137470,108,137362,21,30,46,20,"{""cz"": 30, ""ry"": 5, ""rz"": 15}","{""cx"": 20, ""rz"": 42, ""sx"": 31, ""x"": 2}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 3, ""n_qubits"": 5, ""rotation"": ""rz"", ""topology"": ""full""}",0
EuroSAT_g00_i08,EuroSAT,0.1923828125,0.1640625,2.2917374595999718,2.2921652495861053,"[2.308891423046589, 2.3055664747953415, 2.302595503628254, 2.299101486802101, 2.2946716472506523]","[2.3048416674137115, 2.3025750517845154, 2.3002176582813263, 2.2972919046878815, 2.2921652495861053]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.1767578125]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.2517315311373305, 0.23209011437492297, 0.2296095144931536, 0.23009349532649018, 0.2612880058774561]",underfitting,28078480.0,291.0,28078771.0,137433,71,137362,17,12,4,0,"{""cz"": 12, ""ry"": 3, ""rz"": 12}","{""rz"": 6, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",0
EuroSAT_g00_i09,EuroSAT,0.11328125,0.09765625,2.2945598363876343,2.302822172641754,"[2.3065891936421394, 2.3037938848137856, 2.301067017018795, 2.298685736954212, 2.2961210682988167]","[2.3126555681228638, 2.309957444667816, 2.3078417778015137, 2.3053988814353943, 2.302822172641754]","[0.1005859375, 0.10546875, 0.11328125, 0.11328125, 0.11328125]","[0.09765625, 0.09765625, 0.09765625, 0.09765625, 0.09765625]","[0.22196711763556415, 0.23852073965773912, 0.22802953235641188, 0.20187454824751525, 0.21488613083874042]",optimization failure,28112576.0,445.0,28113021.0,137465,103,137362,18,24,80,61,"{""cx"": 20, ""cz"": 4, ""h"": 5, ""rx"": 10, ""rz"": 5}","{""cx"": 61, ""rz"": 42, ""sx"": 30}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 2, ""n_qubits"": 5, ""rotation"": ""rx"", ""topology"": ""full""}",0
